,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
332,0.013013814,0.011261487,0.013229908,0.011418483,0.013851375,0.68821764,0.021099413,0.010059805,0.010614996,0.014188439,0.012750848,0.013553696,0.16674004
333,0.02118021,0.028785275,0.039807033,0.014258887,0.035390735,0.38897026,0.12958919,0.025748791,0.033477426,0.03699041,0.20326187,0.031320676,0.011219169
334,0.06471269,0.0051552043,0.004896427,0.019740732,0.0078065624,0.0026795126,0.0036176792,0.003991939,0.0053616404,0.006004971,0.0015321053,0.007841276,0.8666593
335,0.0079061,0.012708143,0.01887067,0.002997827,0.015386835,0.48266307,0.076933056,0.010404591,0.014772005,0.0158041,0.32769316,0.01302541,0.00083498226
336,0.001882452,0.0013510389,0.0015179679,0.00045850585,0.0016938027,0.97785974,0.0033803326,0.0008544676,0.0012039226,0.0015424963,0.0053098924,0.0016381575,0.0013071944
337,0.0020412337,0.0016760933,0.0017828542,0.0007689781,0.0020162864,0.9729794,0.0034522344,0.0011902921,0.0013912909,0.001823312,0.004743734,0.0019956362,0.004138511
338,0.1805345,0.009152432,0.009548653,0.023471296,0.015045916,0.0052754544,0.008797204,0.006351107,0.010466009,0.011602337,0.004496648,0.014097793,0.7011606
339,0.022532938,0.021127792,0.03600725,0.006963836,0.028730424,0.3333167,0.13929148,0.017481295,0.028063688,0.03216219,0.30759186,0.023633482,0.0030970469
340,0.011863143,0.014747508,0.021644844,0.004124645,0.018569445,0.551573,0.08447684,0.01171696,0.017657705,0.01944721,0.22693048,0.015774965,0.0014732098
341,0.25761682,0.021009479,0.022023888,0.060134996,0.03324806,0.021507904,0.021680249,0.014739557,0.021318978,0.025520809,0.011470381,0.0311173,0.45861155
342,0.016219277,0.006501563,0.008291373,0.004328384,0.0090608485,0.86571735,0.015422757,0.0046388498,0.0065077376,0.008954192,0.012030841,0.008596154,0.033730593
343,0.007799197,0.0043661,0.0056207636,0.0020687834,0.005875332,0.9201124,0.012388963,0.0030298883,0.004315815,0.0058234176,0.014017329,0.005466713,0.0091152275
344,0.00088637817,0.0010408604,0.0010715389,0.00045051894,0.0011777362,0.9844439,0.0019278472,0.0007765012,0.000847852,0.001091589,0.002657604,0.0011690155,0.0024584844
345,0.0007603059,0.0009496115,0.0009811044,0.00039736764,0.0010699617,0.9859737,0.0017718157,0.00070932816,0.00077290105,0.0009987245,0.002502494,0.0010597152,0.0020529057
346,0.0064625265,0.00436602,0.0055008023,0.0014288427,0.005743735,0.91427904,0.0156522,0.0028636754,0.0043919645,0.005414927,0.026618607,0.005222057,0.0020555905
347,0.20929654,0.021328181,0.022910004,0.06352765,0.03304353,0.0033047781,0.02406014,0.01669085,0.025317097,0.025773728,0.014344436,0.028876562,0.5115265
348,0.0013480316,0.0014144111,0.0014244447,0.0006751,0.0016034471,0.97833496,0.0024281323,0.0010644231,0.0011564422,0.0014628565,0.0032310083,0.0016091529,0.0042476384
349,0.00062967546,0.0008151652,0.00082724413,0.00032674702,0.00090910896,0.98828256,0.0015022026,0.00060321187,0.0006604058,0.0008461479,0.0020943151,0.0009073827,0.0015959282
350,0.011841771,0.014506036,0.02282409,0.0040991823,0.019078061,0.5576543,0.090830766,0.01140451,0.018161485,0.020345947,0.21203285,0.01571496,0.0015060644
351,0.022077456,0.020893406,0.034735736,0.0071570165,0.028342204,0.38125062,0.13232332,0.016901916,0.027789231,0.031582132,0.27021617,0.023413263,0.0033175538
352,0.0053036106,0.00826185,0.010217121,0.003141613,0.009644365,0.84438616,0.029510057,0.0066844136,0.008461636,0.00976132,0.052121285,0.0087371245,0.0037694268
353,0.0054508904,0.0075496743,0.009410927,0.0024881684,0.0089669265,0.8424347,0.028864168,0.0058644335,0.007780126,0.008792491,0.062067635,0.008107384,0.00222252
354,0.005536678,0.0015555747,0.0012833877,0.009290746,0.0019399374,0.0007617342,0.00075233594,0.0015289546,0.0013870187,0.0015493003,0.00024136923,0.0020365082,0.97213644
355,0.026266417,0.022310855,0.03630594,0.008649802,0.03105377,0.43311885,0.13513316,0.017974267,0.028553981,0.033980843,0.19565992,0.025704345,0.005287865
356,0.016964711,0.017776717,0.029090034,0.0056185117,0.02392302,0.48141122,0.11378957,0.014027075,0.023667313,0.026683576,0.2250018,0.01970365,0.0023427238
357,0.02943483,0.019281786,0.028112166,0.010137072,0.026710447,0.61953866,0.07850393,0.014945981,0.022486776,0.02804266,0.079882905,0.023469623,0.019453207
358,0.17452455,0.012438063,0.012612561,0.026605451,0.01969195,0.028550522,0.012081424,0.009063239,0.012527208,0.014919154,0.0064146155,0.019967418,0.65060383
359,0.022241592,0.021447806,0.03553884,0.0070359805,0.028703045,0.305396,0.13569963,0.017856078,0.027951233,0.03131967,0.33983466,0.023839073,0.003136361
360,0.008211613,0.012791134,0.01895224,0.0030439834,0.01549307,0.48146528,0.076468885,0.010407211,0.014985585,0.015918452,0.32824203,0.013155603,0.0008648681
361,0.0009799623,0.0011390243,0.0011711367,0.0004960823,0.0012842106,0.98290014,0.002096675,0.0008518694,0.0009328518,0.0011908496,0.002976391,0.0012792596,0.0027015123
362,0.013786179,0.016890887,0.028201796,0.004750512,0.021954551,0.3888318,0.110521875,0.013684719,0.022767888,0.024783367,0.3341848,0.018100977,0.0015407044
363,0.0012561203,0.0013183723,0.0014258433,0.0005213208,0.0015449256,0.979451,0.0028699667,0.0009419261,0.0011128003,0.0014346874,0.004545286,0.0015091872,0.002068633
364,0.047098864,0.0065681273,0.0059450124,0.038595855,0.009196117,0.001352459,0.004123607,0.0056719906,0.0062830625,0.007056685,0.0014971563,0.0093497,0.85726136
365,0.007460646,0.012119859,0.018184671,0.0027964276,0.014808564,0.5296575,0.07426794,0.009850976,0.01422849,0.01541247,0.2879454,0.0125070345,0.00076003856
366,0.0010565538,0.0011444584,0.00122868,0.00043348942,0.0013461246,0.98250514,0.0025633064,0.0008024418,0.0009613877,0.0012426311,0.003822362,0.0013094279,0.0015840485
367,0.007344705,0.012074776,0.017833987,0.0028467902,0.014493015,0.5096636,0.070468955,0.009658569,0.014581689,0.0151221715,0.31278747,0.012332579,0.0007917688
368,0.008961293,0.012287218,0.017962852,0.0030842307,0.015208965,0.60388297,0.07221567,0.009714048,0.0146409795,0.01597316,0.21211319,0.012986074,0.0009694419
369,0.21479104,0.0113059785,0.011358779,0.03772048,0.018186422,0.0063513685,0.009182544,0.008147552,0.011956359,0.013768904,0.00447704,0.0191766,0.6335769
370,0.0057693194,0.008386345,0.011398122,0.0020614907,0.01041462,0.7640143,0.045930948,0.006353095,0.008986356,0.010136428,0.11691291,0.008903981,0.00073203596
371,0.020369988,0.020450618,0.035839453,0.006447287,0.02764768,0.3105335,0.13925397,0.017086565,0.027810724,0.031809542,0.33755395,0.022631768,0.0025649688
372,0.02011206,0.007341353,0.009859128,0.0042000683,0.010643454,0.8553304,0.021179298,0.0048811785,0.007690689,0.010476687,0.018357817,0.009758731,0.020169213
373,0.024171377,0.023855846,0.04067064,0.00836434,0.032548927,0.26665142,0.15748242,0.020388747,0.03176569,0.036371622,0.32810792,0.026183326,0.0034376958
374,0.0063461754,0.008281115,0.011466724,0.00212465,0.010393583,0.7662082,0.04297455,0.006078119,0.009257576,0.010310152,0.11675489,0.008890918,0.00091334985
375,0.002847843,0.0030368967,0.0037120804,0.0010738325,0.0036822017,0.9443962,0.009022064,0.002212637,0.0028709143,0.0036120266,0.017574266,0.0034296848,0.0025292994
376,0.009924263,0.013584307,0.021013195,0.0035448368,0.017149908,0.5251673,0.08285294,0.010686676,0.01701431,0.018469114,0.26506984,0.014382152,0.0011411724
377,0.1309884,0.008970574,0.008815421,0.021263264,0.014061617,0.015413121,0.0075286324,0.006729147,0.009065211,0.010614833,0.003869974,0.015300871,0.7473789
378,0.007839366,0.00983006,0.013542701,0.0029281292,0.012214247,0.75789845,0.04770969,0.0074445363,0.011345001,0.012658894,0.104288206,0.010621406,0.0016792653
379,0.0040892805,0.0037700422,0.0043007988,0.0024721776,0.0045611607,0.9308572,0.007534807,0.0030246107,0.003390046,0.0045707677,0.0064131366,0.0044645006,0.020551456
380,0.018299371,0.022941755,0.039077695,0.0083670635,0.029977128,0.29921514,0.1453434,0.019685315,0.031668045,0.034948986,0.32187355,0.024804179,0.0037984743
381,0.008167166,0.012844728,0.019244727,0.0030451596,0.015648568,0.48145545,0.078346685,0.010521483,0.015005058,0.016128032,0.32550633,0.013226464,0.0008601945
382,0.007968219,0.012584384,0.01865338,0.0029562009,0.015226319,0.48644957,0.07584531,0.010280342,0.01462178,0.015627602,0.32603022,0.012926935,0.0008297269
383,0.0025462888,0.0016832465,0.0019404765,0.00056194706,0.0021605026,0.9708105,0.004720938,0.0010499927,0.0015218985,0.0019536675,0.007698408,0.0020605694,0.0012916996
384,0.009089869,0.01232335,0.01788776,0.0031451592,0.015253282,0.6096258,0.07162201,0.009699474,0.014628007,0.015994266,0.20664708,0.013061148,0.0010227056
385,0.02405431,0.022236254,0.03844641,0.0076656593,0.030298278,0.29929873,0.14637817,0.018349553,0.030823814,0.034627613,0.31947035,0.024904985,0.003445847
386,0.18979862,0.008788033,0.008994913,0.023848454,0.01444354,0.0069746883,0.007836664,0.0061998605,0.009673347,0.011002651,0.0038355263,0.014155187,0.69444853
387,0.010337525,0.0087844,0.011360037,0.0032776026,0.010978844,0.81598085,0.030021803,0.0065426403,0.009134888,0.01080341,0.06741479,0.010098009,0.005265144
388,0.0019845453,0.0020255947,0.002337766,0.0007315255,0.002438974,0.96549636,0.00538294,0.0014342762,0.0018109172,0.0023067344,0.009724561,0.0023158789,0.0020099015
389,0.007966263,0.012947992,0.019378763,0.0030974646,0.015758561,0.47928047,0.078883015,0.010614216,0.015094685,0.01623337,0.32662517,0.0132593885,0.0008607033
390,0.23600128,0.011780767,0.012135778,0.036686968,0.019390035,0.00464809,0.010317625,0.008534778,0.013123449,0.014615364,0.0050878,0.019122832,0.6085552
391,0.021789495,0.02288317,0.037038654,0.009158539,0.03154784,0.39775756,0.13886563,0.01807126,0.02977088,0.034156695,0.22998793,0.024967365,0.004004956
392,0.023222234,0.028517146,0.045039,0.013302226,0.03677347,0.29781118,0.15409909,0.025239596,0.0373136,0.041366033,0.25673267,0.03123113,0.00935271
393,0.07219513,0.006133262,0.0059708455,0.02045693,0.009289399,0.0038263123,0.0048416182,0.004880715,0.006408966,0.007239516,0.0020743296,0.009221188,0.84746176
394,0.16643544,0.00789338,0.007943779,0.02471168,0.0128844725,0.0048247767,0.0065500583,0.0055025513,0.008676608,0.009762349,0.0031255246,0.012526742,0.7291626
395,0.2582665,0.016024224,0.016829213,0.049978424,0.026024459,0.0042437245,0.015372906,0.0120609095,0.018262733,0.019679843,0.0080291275,0.024481708,0.53074616
396,0.2172383,0.009976838,0.0100714825,0.023678552,0.016537324,0.009943975,0.009031383,0.00695867,0.010696414,0.012169262,0.0047930293,0.017679818,0.6512249
397,0.008736979,0.012917143,0.019596485,0.0032285284,0.0160915,0.53427696,0.07885757,0.010236103,0.015864525,0.016993225,0.26873115,0.013507723,0.00096211483
398,0.2206988,0.026219992,0.029158581,0.071211986,0.04041491,0.0031767245,0.033945967,0.021300126,0.032588396,0.032175113,0.022018734,0.034736592,0.4323541
399,0.009311072,0.01352336,0.02067417,0.0032860197,0.016642487,0.49425754,0.082515016,0.010948329,0.016684936,0.0179159,0.29922333,0.01409572,0.0009220402
400,0.016453836,0.019156918,0.031763844,0.0060458104,0.025084233,0.38066453,0.122498065,0.015650244,0.025986612,0.028477268,0.30511925,0.020773146,0.002326266
401,0.008486407,0.011611229,0.016694728,0.002976897,0.014381167,0.6429761,0.066689305,0.008980459,0.01392114,0.01505125,0.18497594,0.0122922165,0.00096316595
402,0.007659959,0.009908733,0.014158813,0.0026902505,0.012890656,0.74032724,0.055865437,0.0075875064,0.010793517,0.01255444,0.11369377,0.0108049195,0.0010646825
403,0.0045645935,0.0061262813,0.007939596,0.0017470991,0.0074962047,0.86013556,0.026738591,0.004515595,0.0065007615,0.0073881787,0.059126563,0.0065765246,0.001144386
